id,0,1,2,3,4,5
Y749,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0
Y7490,5345.8,5345.8,5345.8,5345.8,5345.8,5345.8
Y7491,3610.8,3610.8,3610.8,3610.8,3610.8,3610.8
Y7492,3103.4,3103.4,3103.4,3103.4,3103.4,3103.4
Y7493,4987.0,4987.0,4987.0,4987.0,4987.0,4987.0
Y7494,3286.046,3286.046,3286.046,3286.046,3286.046,3286.046
Y7495,6002.59,6002.59,6002.59,6002.59,6002.59,6002.59
Y7496,9641.39,9641.39,9641.39,9641.39,9641.39,9641.39
Y7497,8744.8,8744.8,8744.8,8744.8,8744.8,8744.8
Y7498,8020.4,8020.4,8020.4,8020.4,8020.4,8020.4
Y7499,3504.3,3504.3,3504.3,3504.3,3504.3,3504.3
Y75,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y750,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0
Y7500,3571.414,3571.414,3571.414,3571.414,3571.414,3571.414
Y7501,3214.6,3214.6,3214.6,3214.6,3214.6,3214.6
Y7502,5144.27,5144.27,5144.27,5144.27,5144.27,5144.27
Y7503,18192.77,18192.77,18192.77,18192.77,18192.77,18192.77
Y7504,3719.1,3719.1,3719.1,3719.1,3719.1,3719.1
Y7505,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0
Y7506,7490.0,7490.0,7490.0,7490.0,7490.0,7490.0
Y7507,1370.0,1370.0,1370.0,1370.0,1370.0,1370.0
Y7508,6810.0,6810.0,6810.0,6810.0,6810.0,6810.0
Y7509,1580.0,1580.0,1580.0,1580.0,1580.0,1580.0
Y751,2163.428,2163.428,2163.428,2163.428,2163.428,2163.428
Y7510,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0
Y7511,1425.0,1425.0,1425.0,1425.0,1425.0,1425.0
Y7512,10810.0,10810.0,10810.0,10810.0,10810.0,10810.0
Y7513,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0
Y7514,4190.0,4190.0,4190.0,4190.0,4190.0,4190.0
Y7515,4238.1,4238.1,4238.1,4238.1,4238.1,4238.1
Y7516,3910.0,3910.0,3910.0,3910.0,3910.0,3910.0
Y7517,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0
Y7518,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0
Y7519,2840.0,2840.0,2840.0,2840.0,2840.0,2840.0
Y752,4246.4,4246.4,4246.4,4246.4,4246.4,4246.4
Y7520,4550.0,4550.0,4550.0,4550.0,4550.0,4550.0
Y7521,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0
Y7522,6440.0,6440.0,6440.0,6440.0,6440.0,6440.0
Y7523,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0
Y7524,3855.3,3855.3,3855.3,3855.3,3855.3,3855.3
Y7525,3200.0,3200.0,3200.0,3200.0,3200.0,3200.0
Y7526,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0
Y7527,1410.0,1410.0,1410.0,1410.0,1410.0,1410.0
Y7528,3534.18,3534.18,3534.18,3534.18,3534.18,3534.18
Y7529,3969.9,3969.9,3969.9,3969.9,3969.9,3969.9
Y753,8358.9,8358.9,8358.9,8358.9,8358.9,8358.9
Y7530,4096.3,4096.3,4096.3,4096.3,4096.3,4096.3
Y7531,3465.43,3465.43,3465.43,3465.43,3465.43,3465.43
Y7532,4390.7,4390.7,4390.7,4390.7,4390.7,4390.7
Y7533,3911.136,3911.136,3911.136,3911.136,3911.136,3911.136
Y7534,3764.0,3764.0,3764.0,3764.0,3764.0,3764.0
Y7535,4112.6,4112.6,4112.6,4112.6,4112.6,4112.6
Y7536,6235.5,6235.5,6235.5,6235.5,6235.5,6235.5
Y7537,17749.48,17749.48,17749.48,17749.48,17749.48,17749.48
Y7538,4669.9,4669.9,4669.9,4669.9,4669.9,4669.9
Y7539,4155.6,4155.6,4155.6,4155.6,4155.6,4155.6
Y754,4584.9,4584.9,4584.9,4584.9,4584.9,4584.9
Y7540,8565.93,8565.93,8565.93,8565.93,8565.93,8565.93
Y7541,4499.2,4499.2,4499.2,4499.2,4499.2,4499.2
Y7542,3696.4,3696.4,3696.4,3696.4,3696.4,3696.4
Y7543,4652.8,4652.8,4652.8,4652.8,4652.8,4652.8
Y7544,1019.3136119999999,1019.3136119999999,1019.3136119999999,1019.3136119999999,1019.3136119999999,1019.3136119999999
Y7545,3336.5009999999997,3336.5009999999997,3336.5009999999997,3336.5009999999997,3336.5009999999997,3336.5009999999997
Y7546,7503.2,7503.2,7503.2,7503.2,7503.2,7503.2
Y7547,2686.4109999999996,2686.4109999999996,2686.4109999999996,2686.4109999999996,2686.4109999999996,2686.4109999999996
Y7548,5819.21,5819.21,5819.21,5819.21,5819.21,5819.21
Y7549,7365.64,7365.64,7365.64,7365.64,7365.64,7365.64
Y755,8271.96,8271.96,8271.96,8271.96,8271.96,8271.96
Y7550,10134.87,10134.87,10134.87,10134.87,10134.87,10134.87
Y7551,8384.3,8384.3,8384.3,8384.3,8384.3,8384.3
Y7552,2560.197,2560.197,2560.197,2560.197,2560.197,2560.197
Y7553,3354.578,3354.578,3354.578,3354.578,3354.578,3354.578
Y7554,5465.935,5465.935,5465.935,5465.935,5465.935,5465.935
Y7555,2708.3959999999997,2708.3959999999997,2708.3959999999997,2708.3959999999997,2708.3959999999997,2708.3959999999997
Y7556,5847.05,5847.05,5847.05,5847.05,5847.05,5847.05
Y7557,3536.06,3536.06,3536.06,3536.06,3536.06,3536.06
Y7558,2666.6059999999998,2666.6059999999998,2666.6059999999998,2666.6059999999998,2666.6059999999998,2666.6059999999998
Y7559,2116.4629999999997,2116.4629999999997,2116.4629999999997,2116.4629999999997,2116.4629999999997,2116.4629999999997
Y756,7310.0,7310.0,7310.0,7310.0,7310.0,7310.0
Y7560,2744.5,2744.5,2744.5,2744.5,2744.5,2744.5
Y7561,3376.24,3376.24,3376.24,3376.24,3376.24,3376.24
Y7562,7019.661,7019.661,7019.661,7019.661,7019.661,7019.661
Y7563,5614.0,5614.0,5614.0,5614.0,5614.0,5614.0
Y7564,1268.518,1268.518,1268.518,1268.518,1268.518,1268.518
Y7565,3044.96,3044.96,3044.96,3044.96,3044.96,3044.96
Y7566,1997.297,1997.297,1997.297,1997.297,1997.297,1997.297
Y7567,10514.38,10514.38,10514.38,10514.38,10514.38,10514.38
Y7568,7587.6,7587.6,7587.6,7587.6,7587.6,7587.6
Y7569,2354.071,2354.071,2354.071,2354.071,2354.071,2354.071
Y757,3534.21,3534.21,3534.21,3534.21,3534.21,3534.21
Y7570,7538.37,7538.37,7538.37,7538.37,7538.37,7538.37
Y7571,11701.6,11701.6,11701.6,11701.6,11701.6,11701.6
Y7572,1542.168,1542.168,1542.168,1542.168,1542.168,1542.168
Y7573,1942.004,1942.004,1942.004,1942.004,1942.004,1942.004
Y7574,11614.56,11614.56,11614.56,11614.56,11614.56,11614.56
Y7575,5002.517,5002.517,5002.517,5002.517,5002.517,5002.517
Y7576,7864.6269999999995,7864.6269999999995,7864.6269999999995,7864.6269999999995,7864.6269999999995,7864.6269999999995
Y7577,1524.9479999999999,1524.9479999999999,1524.9479999999999,1524.9479999999999,1524.9479999999999,1524.9479999999999
Y7578,1637.6370000000002,1637.6370000000002,1637.6370000000002,1637.6370000000002,1637.6370000000002,1637.6370000000002
Y7579,1830.154,1830.154,1830.154,1830.154,1830.154,1830.154
Y758,1472.7,1472.7,1472.7,1472.7,1472.7,1472.7
Y7580,3964.4109999999996,3964.4109999999996,3964.4109999999996,3964.4109999999996,3964.4109999999996,3964.4109999999996
Y7581,2385.36,2385.36,2385.36,2385.36,2385.36,2385.36
Y7582,2098.41,2098.41,2098.41,2098.41,2098.41,2098.41
Y7583,2879.8883100000003,2879.8883100000003,2879.8883100000003,2879.8883100000003,2879.8883100000003,2879.8883100000003
Y7584,1301.59117,1301.59117,1301.59117,1301.59117,1301.59117,1301.59117
Y7585,2645.88835,2645.88835,2645.88835,2645.88835,2645.88835,2645.88835
Y7586,4920.66,4920.66,4920.66,4920.66,4920.66,4920.66
Y7587,2430.6929999999998,2430.6929999999998,2430.6929999999998,2430.6929999999998,2430.6929999999998,2430.6929999999998
Y7588,4430.147,4430.147,4430.147,4430.147,4430.147,4430.147
Y7589,1487.9,1487.9,1487.9,1487.9,1487.9,1487.9
Y759,5104.0,5104.0,5104.0,5104.0,5104.0,5104.0
Y7590,10192.8,10192.8,10192.8,10192.8,10192.8,10192.8
Y7591,3919.422,3919.422,3919.422,3919.422,3919.422,3919.422
Y7592,10665.0,10665.0,10665.0,10665.0,10665.0,10665.0
Y7593,7698.9,7698.9,7698.9,7698.9,7698.9,7698.9
Y7594,8100.4,8100.4,8100.4,8100.4,8100.4,8100.4
Y7595,1078.52,1078.52,1078.52,1078.52,1078.52,1078.52
Y7596,5837.7,5837.7,5837.7,5837.7,5837.7,5837.7
Y7597,7860.0,7860.0,7860.0,7860.0,7860.0,7860.0
Y7598,1178.1,1178.1,1178.1,1178.1,1178.1,1178.1
Y7599,12928.3,12928.3,12928.3,12928.3,12928.3,12928.3
Y76,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y760,4839.5,4839.5,4839.5,4839.5,4839.5,4839.5
Y7600,4057.0,4057.0,4057.0,4057.0,4057.0,4057.0
Y7601,6205.2,6205.2,6205.2,6205.2,6205.2,6205.2
Y7602,7082.0,7082.0,7082.0,7082.0,7082.0,7082.0
Y7603,8520.0,8520.0,8520.0,8520.0,8520.0,8520.0
Y7604,2137.4,2137.4,2137.4,2137.4,2137.4,2137.4
Y7605,1830.0,1830.0,1830.0,1830.0,1830.0,1830.0
Y7606,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0
Y7607,3120.2,3120.2,3120.2,3120.2,3120.2,3120.2
Y7608,10270.0,10270.0,10270.0,10270.0,10270.0,10270.0
Y7609,3450.8,3450.8,3450.8,3450.8,3450.8,3450.8
Y761,6470.0,6470.0,6470.0,6470.0,6470.0,6470.0
Y7610,14649.1,14649.1,14649.1,14649.1,14649.1,14649.1
Y7611,2246.3,2246.3,2246.3,2246.3,2246.3,2246.3
Y7612,2693.6,2693.6,2693.6,2693.6,2693.6,2693.6
Y7613,6382.2,6382.2,6382.2,6382.2,6382.2,6382.2
Y7614,1670.0,1670.0,1670.0,1670.0,1670.0,1670.0
Y7615,18722.0,18722.0,18722.0,18722.0,18722.0,18722.0
Y7616,4610.0,4610.0,4610.0,4610.0,4610.0,4610.0
Y7617,11880.0,11880.0,11880.0,11880.0,11880.0,11880.0
Y7618,6911.81,6911.81,6911.81,6911.81,6911.81,6911.81
Y7619,6434.36,6434.36,6434.36,6434.36,6434.36,6434.36
Y762,3400.0,3400.0,3400.0,3400.0,3400.0,3400.0
Y7620,10390.0,10390.0,10390.0,10390.0,10390.0,10390.0
Y7621,10650.0,10650.0,10650.0,10650.0,10650.0,10650.0
Y7622,9880.0,9880.0,9880.0,9880.0,9880.0,9880.0
Y7623,8960.0,8960.0,8960.0,8960.0,8960.0,8960.0
Y7624,2305.2,2305.2,2305.2,2305.2,2305.2,2305.2
Y7625,3528.81,3528.81,3528.81,3528.81,3528.81,3528.81
Y7626,4034.5,4034.5,4034.5,4034.5,4034.5,4034.5
Y7627,10860.09,10860.09,10860.09,10860.09,10860.09,10860.09
Y7628,9627.86,9627.86,9627.86,9627.86,9627.86,9627.86
Y7629,2618.51,2618.51,2618.51,2618.51,2618.51,2618.51
Y763,3200.0,3200.0,3200.0,3200.0,3200.0,3200.0
Y7630,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0
Y7631,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0
Y7632,13229.0,13229.0,13229.0,13229.0,13229.0,13229.0
Y7633,8231.3,8231.3,8231.3,8231.3,8231.3,8231.3
Y7634,2417.21,2417.21,2417.21,2417.21,2417.21,2417.21
Y7635,9958.6,9958.6,9958.6,9958.6,9958.6,9958.6
Y7636,21582.4,21582.4,21582.4,21582.4,21582.4,21582.4
Y7637,7530.0,7530.0,7530.0,7530.0,7530.0,7530.0
Y7638,2468.0,2468.0,2468.0,2468.0,2468.0,2468.0
Y7639,10208.0,10208.0,10208.0,10208.0,10208.0,10208.0
Y764,2275.89,2275.89,2275.89,2275.89,2275.89,2275.89
Y7640,6092.8,6092.8,6092.8,6092.8,6092.8,6092.8
Y7641,2832.0,2832.0,2832.0,2832.0,2832.0,2832.0
Y7642,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0
Y7643,8738.0,8738.0,8738.0,8738.0,8738.0,8738.0
Y7644,4236.5,4236.5,4236.5,4236.5,4236.5,4236.5
Y7645,2952.0,2952.0,2952.0,2952.0,2952.0,2952.0
Y7646,7260.0,7260.0,7260.0,7260.0,7260.0,7260.0
Y7647,2542.0,2542.0,2542.0,2542.0,2542.0,2542.0
Y7648,7147.8,7147.8,7147.8,7147.8,7147.8,7147.8
Y7649,7797.0,7797.0,7797.0,7797.0,7797.0,7797.0
Y765,2719.26,2719.26,2719.26,2719.26,2719.26,2719.26
Y7650,3735.67,3735.67,3735.67,3735.67,3735.67,3735.67
Y7651,14740.0,14740.0,14740.0,14740.0,14740.0,14740.0
Y7652,2799.52,2799.52,2799.52,2799.52,2799.52,2799.52
Y7653,4863.0,4863.0,4863.0,4863.0,4863.0,4863.0
Y7654,10760.0,10760.0,10760.0,10760.0,10760.0,10760.0
Y7655,1812.241,1812.241,1812.241,1812.241,1812.241,1812.241
Y7656,4821.0,4821.0,4821.0,4821.0,4821.0,4821.0
Y7657,1848.119,1848.119,1848.119,1848.119,1848.119,1848.119
Y7658,3103.8,3103.8,3103.8,3103.8,3103.8,3103.8
Y7659,11862.6,11862.6,11862.6,11862.6,11862.6,11862.6
Y766,5967.23,5967.23,5967.23,5967.23,5967.23,5967.23
Y7660,2781.0,2781.0,2781.0,2781.0,2781.0,2781.0
Y7661,3988.0,3988.0,3988.0,3988.0,3988.0,3988.0
Y7662,2412.0,2412.0,2412.0,2412.0,2412.0,2412.0
Y7663,5108.0,5108.0,5108.0,5108.0,5108.0,5108.0
Y7664,2055.0,2055.0,2055.0,2055.0,2055.0,2055.0
Y7665,1653.0,1653.0,1653.0,1653.0,1653.0,1653.0
Y7666,5287.0,5287.0,5287.0,5287.0,5287.0,5287.0
Y7667,1357.2,1357.2,1357.2,1357.2,1357.2,1357.2
Y7668,20037.0,20037.0,20037.0,20037.0,20037.0,20037.0
Y7669,1716.0,1716.0,1716.0,1716.0,1716.0,1716.0
Y767,3258.81,3258.81,3258.81,3258.81,3258.81,3258.81
Y7670,9470.0,9470.0,9470.0,9470.0,9470.0,9470.0
Y7671,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0
Y7672,1126.0,1126.0,1126.0,1126.0,1126.0,1126.0
Y7673,8352.0,8352.0,8352.0,8352.0,8352.0,8352.0
Y7674,7153.0,7153.0,7153.0,7153.0,7153.0,7153.0
Y7675,5130.0,5130.0,5130.0,5130.0,5130.0,5130.0
Y7676,3942.5,3942.5,3942.5,3942.5,3942.5,3942.5
Y7677,4158.0,4158.0,4158.0,4158.0,4158.0,4158.0
Y7678,13023.4,13023.4,13023.4,13023.4,13023.4,13023.4
Y7679,4799.0,4799.0,4799.0,4799.0,4799.0,4799.0
Y768,1510.03,1510.03,1510.03,1510.03,1510.03,1510.03
Y7680,8506.2,8506.2,8506.2,8506.2,8506.2,8506.2
Y7681,3156.0,3156.0,3156.0,3156.0,3156.0,3156.0
Y7682,26824.0,26824.0,26824.0,26824.0,26824.0,26824.0
Y7683,9470.44,9470.44,9470.44,9470.44,9470.44,9470.44
Y7684,3327.9,3327.9,3327.9,3327.9,3327.9,3327.9
Y7685,8623.02,8623.02,8623.02,8623.02,8623.02,8623.02
Y7686,7091.3,7091.3,7091.3,7091.3,7091.3,7091.3
Y7687,3492.0,3492.0,3492.0,3492.0,3492.0,3492.0
Y7688,2152.8,2152.8,2152.8,2152.8,2152.8,2152.8
Y7689,2817.2,2817.2,2817.2,2817.2,2817.2,2817.2
Y769,3080.0,3080.0,3080.0,3080.0,3080.0,3080.0
Y7690,19614.6,19614.6,19614.6,19614.6,19614.6,19614.6
Y7691,19090.0,19090.0,19090.0,19090.0,19090.0,19090.0
Y7692,2725.361,2725.361,2725.361,2725.361,2725.361,2725.361
Y7693,5234.4,5234.4,5234.4,5234.4,5234.4,5234.4
Y7694,2087.137,2087.137,2087.137,2087.137,2087.137,2087.137
Y7695,6830.0,6830.0,6830.0,6830.0,6830.0,6830.0
Y7696,4612.0,4612.0,4612.0,4612.0,4612.0,4612.0
Y7697,1602.0,1602.0,1602.0,1602.0,1602.0,1602.0
Y7698,1947.8,1947.8,1947.8,1947.8,1947.8,1947.8
Y7699,1073.0,1073.0,1073.0,1073.0,1073.0,1073.0
Y77,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y770,4310.0,4310.0,4310.0,4310.0,4310.0,4310.0
Y7700,5681.0,5681.0,5681.0,5681.0,5681.0,5681.0
Y7701,10055.0,10055.0,10055.0,10055.0,10055.0,10055.0
Y7702,5854.71,5854.71,5854.71,5854.71,5854.71,5854.71
Y7703,1159.4,1159.4,1159.4,1159.4,1159.4,1159.4
Y7704,11130.0,11130.0,11130.0,11130.0,11130.0,11130.0
Y7705,9480.0,9480.0,9480.0,9480.0,9480.0,9480.0
Y7706,3810.0,3810.0,3810.0,3810.0,3810.0,3810.0
Y7707,23200.0,23200.0,23200.0,23200.0,23200.0,23200.0
Y7708,4797.0,4797.0,4797.0,4797.0,4797.0,4797.0
Y7709,4352.0,4352.0,4352.0,4352.0,4352.0,4352.0
Y771,7210.4,7210.4,7210.4,7210.4,7210.4,7210.4
Y7710,21510.0,21510.0,21510.0,21510.0,21510.0,21510.0
Y7711,26280.0,26280.0,26280.0,26280.0,26280.0,26280.0
Y7712,2760.0,2760.0,2760.0,2760.0,2760.0,2760.0
Y7713,995.0,995.0,995.0,995.0,995.0,995.0
Y7714,5591.3,5591.3,5591.3,5591.3,5591.3,5591.3
Y7715,12936.7,12936.7,12936.7,12936.7,12936.7,12936.7
Y7716,4019.0,4019.0,4019.0,4019.0,4019.0,4019.0
Y7717,2847.49,2847.49,2847.49,2847.49,2847.49,2847.49
Y7718,5074.0,5074.0,5074.0,5074.0,5074.0,5074.0
Y7719,6609.0,6609.0,6609.0,6609.0,6609.0,6609.0
Y772,6486.2,6486.2,6486.2,6486.2,6486.2,6486.2
Y7720,3383.0,3383.0,3383.0,3383.0,3383.0,3383.0
Y7721,4672.0,4672.0,4672.0,4672.0,4672.0,4672.0
Y7722,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0
Y7723,8500.0,8500.0,8500.0,8500.0,8500.0,8500.0
Y7724,796.0,796.0,796.0,796.0,796.0,796.0
Y7725,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0
Y7726,5320.0,5320.0,5320.0,5320.0,5320.0,5320.0
Y7727,3027.4,3027.4,3027.4,3027.4,3027.4,3027.4
Y7728,2289.6,2289.6,2289.6,2289.6,2289.6,2289.6
Y7729,3506.0,3506.0,3506.0,3506.0,3506.0,3506.0
Y773,2034.0,2034.0,2034.0,2034.0,2034.0,2034.0
Y7730,25456.0,25456.0,25456.0,25456.0,25456.0,25456.0
Y7731,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0
Y7732,2503.1,2503.1,2503.1,2503.1,2503.1,2503.1
Y7733,2835.5,2835.5,2835.5,2835.5,2835.5,2835.5
Y7734,5538.3,5538.3,5538.3,5538.3,5538.3,5538.3
Y7735,622.0,622.0,622.0,622.0,622.0,622.0
Y7736,1182.0,1182.0,1182.0,1182.0,1182.0,1182.0
Y7737,24060.0,24060.0,24060.0,24060.0,24060.0,24060.0
Y7738,6134.0,6134.0,6134.0,6134.0,6134.0,6134.0
Y7739,5648.5,5648.5,5648.5,5648.5,5648.5,5648.5
Y774,8577.0,8577.0,8577.0,8577.0,8577.0,8577.0
Y7740,4033.0,4033.0,4033.0,4033.0,4033.0,4033.0
Y7741,1293.0,1293.0,1293.0,1293.0,1293.0,1293.0
Y7742,3756.5,3756.5,3756.5,3756.5,3756.5,3756.5
Y7743,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0
Y7744,8930.0,8930.0,8930.0,8930.0,8930.0,8930.0
Y7745,9170.0,9170.0,9170.0,9170.0,9170.0,9170.0
Y7746,8260.0,8260.0,8260.0,8260.0,8260.0,8260.0
Y7747,7009.0,7009.0,7009.0,7009.0,7009.0,7009.0
Y7748,2153.0,2153.0,2153.0,2153.0,2153.0,2153.0
Y7749,3837.0,3837.0,3837.0,3837.0,3837.0,3837.0
Y775,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0
Y7750,2290.1,2290.1,2290.1,2290.1,2290.1,2290.1
Y7751,1335.2579999999998,1335.2579999999998,1335.2579999999998,1335.2579999999998,1335.2579999999998,1335.2579999999998
Y7752,1362.4,1362.4,1362.4,1362.4,1362.4,1362.4
Y7753,1160.0,1160.0,1160.0,1160.0,1160.0,1160.0
Y7754,9679.0,9679.0,9679.0,9679.0,9679.0,9679.0
Y7755,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0
Y7756,3544.5,3544.5,3544.5,3544.5,3544.5,3544.5
Y7757,13170.0,13170.0,13170.0,13170.0,13170.0,13170.0
Y7758,1838.0,1838.0,1838.0,1838.0,1838.0,1838.0
Y7759,7049.0,7049.0,7049.0,7049.0,7049.0,7049.0
Y776,3162.0,3162.0,3162.0,3162.0,3162.0,3162.0
Y7760,5092.0,5092.0,5092.0,5092.0,5092.0,5092.0
Y7761,6839.0,6839.0,6839.0,6839.0,6839.0,6839.0
Y7762,6303.0,6303.0,6303.0,6303.0,6303.0,6303.0
Y7763,3055.4,3055.4,3055.4,3055.4,3055.4,3055.4
Y7764,2751.0,2751.0,2751.0,2751.0,2751.0,2751.0
Y7765,1461.0,1461.0,1461.0,1461.0,1461.0,1461.0
Y7766,10910.0,10910.0,10910.0,10910.0,10910.0,10910.0
Y7767,11390.0,11390.0,11390.0,11390.0,11390.0,11390.0
Y7768,1530.3,1530.3,1530.3,1530.3,1530.3,1530.3
Y7769,1503.2,1503.2,1503.2,1503.2,1503.2,1503.2
Y777,3942.0,3942.0,3942.0,3942.0,3942.0,3942.0
Y7770,1915.0,1915.0,1915.0,1915.0,1915.0,1915.0
Y7771,13279.0,13279.0,13279.0,13279.0,13279.0,13279.0
Y7772,2898.0,2898.0,2898.0,2898.0,2898.0,2898.0
Y7773,1990.0,1990.0,1990.0,1990.0,1990.0,1990.0
Y7774,2796.0,2796.0,2796.0,2796.0,2796.0,2796.0
Y7775,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0
Y7776,3978.0,3978.0,3978.0,3978.0,3978.0,3978.0
Y7777,3662.0,3662.0,3662.0,3662.0,3662.0,3662.0
Y7778,5136.3,5136.3,5136.3,5136.3,5136.3,5136.3
Y7779,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0
Y778,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0
Y7780,2733.4,2733.4,2733.4,2733.4,2733.4,2733.4
Y7781,1169.2,1169.2,1169.2,1169.2,1169.2,1169.2
Y7782,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0
Y7783,10876.0,10876.0,10876.0,10876.0,10876.0,10876.0
Y7784,11742.0,11742.0,11742.0,11742.0,11742.0,11742.0
Y7785,1808.9,1808.9,1808.9,1808.9,1808.9,1808.9
Y7786,2549.0,2549.0,2549.0,2549.0,2549.0,2549.0
Y7787,2490.0,2490.0,2490.0,2490.0,2490.0,2490.0
Y7788,2350.0,2350.0,2350.0,2350.0,2350.0,2350.0
Y7789,5613.0,5613.0,5613.0,5613.0,5613.0,5613.0
Y779,6420.0,6420.0,6420.0,6420.0,6420.0,6420.0
Y7790,2615.6,2615.6,2615.6,2615.6,2615.6,2615.6
Y7791,3207.0,3207.0,3207.0,3207.0,3207.0,3207.0
Y7792,2387.0,2387.0,2387.0,2387.0,2387.0,2387.0
Y7793,1602.0,1602.0,1602.0,1602.0,1602.0,1602.0
Y7794,1777.3,1777.3,1777.3,1777.3,1777.3,1777.3
Y7795,3330.0,3330.0,3330.0,3330.0,3330.0,3330.0
Y7796,3481.0,3481.0,3481.0,3481.0,3481.0,3481.0
Y7797,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0
Y7798,2147.0,2147.0,2147.0,2147.0,2147.0,2147.0
Y7799,2204.0,2204.0,2204.0,2204.0,2204.0,2204.0
Y78,9677.98,9677.98,9677.98,9677.98,9677.98,9677.98
Y780,1520.0,1520.0,1520.0,1520.0,1520.0,1520.0
Y7800,1770.0,1770.0,1770.0,1770.0,1770.0,1770.0
Y7801,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0
Y7802,7300.0,7300.0,7300.0,7300.0,7300.0,7300.0
Y7803,8050.0,8050.0,8050.0,8050.0,8050.0,8050.0
Y7804,13758.33,13758.33,13758.33,13758.33,13758.33,13758.33
Y7805,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0
Y7806,12471.37,12471.37,12471.37,12471.37,12471.37,12471.37
Y7807,6238.0,6238.0,6238.0,6238.0,6238.0,6238.0
Y7808,16251.4,16251.4,16251.4,16251.4,16251.4,16251.4
Y7809,3518.4,3518.4,3518.4,3518.4,3518.4,3518.4
Y781,2143.0,2143.0,2143.0,2143.0,2143.0,2143.0
Y7810,5596.3,5596.3,5596.3,5596.3,5596.3,5596.3
Y7811,12450.5,12450.5,12450.5,12450.5,12450.5,12450.5
Y7812,10710.5,10710.5,10710.5,10710.5,10710.5,10710.5
Y7813,1414.6,1414.6,1414.6,1414.6,1414.6,1414.6
Y7814,2169.0,2169.0,2169.0,2169.0,2169.0,2169.0
Y7815,10454.0,10454.0,10454.0,10454.0,10454.0,10454.0
Y7816,2836.0,2836.0,2836.0,2836.0,2836.0,2836.0
Y7817,4446.2,4446.2,4446.2,4446.2,4446.2,4446.2
Y7818,1808.0,1808.0,1808.0,1808.0,1808.0,1808.0
Y7819,3679.93,3679.93,3679.93,3679.93,3679.93,3679.93
Y782,10460.0,10460.0,10460.0,10460.0,10460.0,10460.0
Y7820,6063.4,6063.4,6063.4,6063.4,6063.4,6063.4
Y7821,2815.88,2815.88,2815.88,2815.88,2815.88,2815.88
Y7822,8238.0,8238.0,8238.0,8238.0,8238.0,8238.0
Y7823,5652.0,5652.0,5652.0,5652.0,5652.0,5652.0
Y7824,3511.0,3511.0,3511.0,3511.0,3511.0,3511.0
Y7825,10850.0,10850.0,10850.0,10850.0,10850.0,10850.0
Y7826,2464.0,2464.0,2464.0,2464.0,2464.0,2464.0
Y7827,2779.0,2779.0,2779.0,2779.0,2779.0,2779.0
Y7828,3630.0,3630.0,3630.0,3630.0,3630.0,3630.0
Y7829,5475.6,5475.6,5475.6,5475.6,5475.6,5475.6
Y783,5229.4,5229.4,5229.4,5229.4,5229.4,5229.4
Y7830,1695.3,1695.3,1695.3,1695.3,1695.3,1695.3
Y7831,14757.0,14757.0,14757.0,14757.0,14757.0,14757.0
Y7832,1669.8,1669.8,1669.8,1669.8,1669.8,1669.8
Y7833,10229.0,10229.0,10229.0,10229.0,10229.0,10229.0
Y7834,1647.0,1647.0,1647.0,1647.0,1647.0,1647.0
Y7835,7600.0,7600.0,7600.0,7600.0,7600.0,7600.0
Y7836,8770.0,8770.0,8770.0,8770.0,8770.0,8770.0
Y7837,12790.0,12790.0,12790.0,12790.0,12790.0,12790.0
Y7838,4417.3,4417.3,4417.3,4417.3,4417.3,4417.3
Y7839,12320.0,12320.0,12320.0,12320.0,12320.0,12320.0
Y784,4453.5,4453.5,4453.5,4453.5,4453.5,4453.5
Y7840,5390.0,5390.0,5390.0,5390.0,5390.0,5390.0
Y7841,2977.8,2977.8,2977.8,2977.8,2977.8,2977.8
