id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D3771,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0,5580.0
D3772,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5,1768.5
D3773,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0,8915.0
D3774,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0
D3775,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0,8099.0
D3776,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0,8116.0
D3777,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5,1618.5
D3778,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0,719.0
D3779,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0,5140.0
D378,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12,7778.12
D3780,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0,5020.0
D3781,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3,895.3
D3782,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0,5872.0
D3783,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0,7850.0
D3784,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5,1616.5
D3785,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0
D3786,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0,6540.0
D3787,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0,1104.0
D3788,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0
D3789,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
D379,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88,7146.88
D3790,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5,1604.5
D3791,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5,1613.5
D3792,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0,5480.0
D3793,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0
D3794,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0,5045.0
D3795,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0
D3796,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0,1465.0
D3797,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0
D3798,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0,7580.0
D3799,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0,7635.0
D38,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0,2294.0
D380,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62,7315.62
D3800,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5,1593.5
D3801,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0,6645.0
D3802,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0,6615.0
D3803,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0,5590.0
D3804,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0,6650.0
D3805,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0,6690.0
D3806,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0,5330.0
D3807,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0,6705.0
D3808,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5,1187.5
D3809,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5,1180.5
D381,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62,6740.62
D3810,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0,6525.0
D3811,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0,6667.0
D3812,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5
D3813,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0,9680.0
D3814,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0,1088.0
D3815,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0,1418.0
D3816,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5,1377.5
D3817,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0,10395.0
D3818,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0,5955.0
D3819,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0,8070.0
D382,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75,6668.75
D3820,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0,8140.0
D3821,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0,8115.0
D3822,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0,4050.0
D3823,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0,4065.0
D3824,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0,8505.0
D3825,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0,8610.0
D3826,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0,5060.0
D3827,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7,931.7
D3828,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0,4475.0
D3829,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0,8526.0
D383,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88,6696.88
D3830,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0,5172.0
D3831,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0,5300.0
D3832,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0,5255.0
D3833,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0,1206.0
D3834,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0,1193.0
D3835,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0,4915.0
D3836,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1,1074.1
D3837,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7,1091.7
D3838,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0,5642.0
D3839,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0,4885.0
D384,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12,6453.12
D3840,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5,1086.5
D3841,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0,6020.0
D3842,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0,1189.0
D3843,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0,1165.0
D3844,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0,1283.0
D3845,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5,1681.5
D3846,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0,8990.0
D3847,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0,4617.0
D3848,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0,8410.0
D3849,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0
D385,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12,6503.12
D3850,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0,2574.0
D3851,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0
D3852,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0,7430.0
D3853,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0,7535.0
D3854,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0,2121.0
D3855,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0
D3856,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0,4620.0
D3857,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0,4555.0
D3858,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0,4465.0
D3859,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5,1764.5
D386,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25,6381.25
D3860,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5,1767.5
D3861,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0,4330.0
D3862,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5,1617.5
D3863,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3,1144.3
D3864,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0
D3865,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0,4279.0
D3866,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0,4255.0
D3867,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0
D3868,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0,1854.0
D3869,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0,1865.0
D387,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12,6478.12
D3870,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5,1795.5
D3871,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5,1785.5
D3872,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0,4040.0
D3873,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0,4650.0
D3874,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5,1365.5
D3875,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8,1367.8
D3876,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0
D3877,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0
D3878,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0,4780.0
D3879,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0
D388,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62,7990.62
D3880,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0,3955.0
D3881,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0,5640.0
D3882,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5,2140.5
D3883,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0,1672.0
D3884,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0
D3885,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5,1939.5
D3886,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2,1196.2
D3887,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0,2960.0
D3888,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0
D3889,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0,3140.0
D389,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0,7077.0
D3890,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0,3032.0
D3891,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0
D3892,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5
D3893,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0,1585.0
D3894,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0
D3895,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0,2319.0
D3896,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0
D3897,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0,1801.0
D3898,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0
D3899,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0,4930.0
D39,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0,2521.0
D390,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0,7412.0
D3900,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0,4985.0
D3901,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0,3757.0
D3902,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0
D3903,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0
D3904,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0,4557.0
D3905,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0,4605.0
D3906,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0,4615.0
D3907,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4,1117.4
D3908,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0,4680.0
D3909,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0,1911.0
D391,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0
D3910,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0,1890.0
D3911,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0,5065.0
D3912,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0,1818.0
D3913,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0,1809.0
D3914,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0,1686.0
D3915,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0
D3916,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0,4865.0
D3917,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0,4147.0
D3918,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0,1526.0
D3919,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0,4717.0
D392,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0,3067.0
D3920,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0,4752.0
D3921,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0,4148.0
D3922,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0,1869.0
D3923,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0,1863.0
D3924,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0,4115.0
D3925,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0,4055.0
D3926,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0,4165.0
D3927,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0,2137.0
D3928,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0,4110.0
D3929,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0,4090.0
D393,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0,8325.0
D3930,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5,3747.5
D3931,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0,2338.0
D3932,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0,5360.0
D3933,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0,3897.0
D3934,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0,4420.0
D3935,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0,4402.0
D3936,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0
D3937,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0,5280.0
D3938,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0,5347.0
D3939,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0,5340.0
D394,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625,8265.625
D3940,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0,3255.0
